Word,Meaning
aliil,"aliil m.l (-lo, m.dh) (baay.) Mid ka mid ah muuqaallada talantaalliga ah ee hiddo side. Noolayaasha badankoodu waxay leeyihiin laba aliil oo midba hiddoside ka yimid (midba waalid ka yimid), kaas oo ku jira koromosoomyo iskumid ah. Hal aliil badanaa waxa uu shiiqiyaa ka kale oo loo yaqaan shiiqsane, kaas oo ay ka baxaan astaamaha u gaarka ah noolahaas."
aliindi,"aliindi m.l Dhar gacanta lagu sameeyo, adag, midabbo iyo noocyo badan leh, oo Soomaaliya lagu sameeyo. ld iliindi."
aljebra,"aljebra m.l (xis.) Laan ka mid ah xisaabta oo lagu barto habdhisyada tirooyinka iyo astamahooda guud ahaan. Waxa la adeegsadaa xuruufo ama summado u taagan xaddiyada, iyo astooyin u taagan iskuxiridda xaddiyada ama tirooyinka."
alji,"alji m.l.u (-iyo, m.dh) (baay.) Qayb badan oo ka duwan dhirta yar yar, hase yeeshee cagaariye leh (footoosintasis) cuntadiisa ku samaysan kara, kuna nool sabo biyood iyo dhulka saxansaxada leh. Geedkani waxa uu noqon karaa hal unugley ama unugyo badane. Isaga oo yeelan kara qaababkan: miiqaq, wareegsan ama saxan u eg. Aljiga hadda looma aqoonsana koox abla-ablayneed, inkastaoo mararka qaarkood la raaciyo noolayaasha hoose ee boqortooyada borotista. Inta badan haddaba, kooxaha boqortooyadan waxa loo aqoonsanyahay qaybaha abla-ablayneed."
alkaali,"alkaali m.l (-iyo, m.dh) (kiim.) Beys xooggan oo biyaha ku milma. Ereygani wuxuu tilmaamayaa haydarogsaydhada biraha alkali (ururka I) oo keliya, hasayeeshee sida caamka ah waxaa loo isticmaalaa beys kasta oo milma."
alkahool,"alkahool m.l (-lo, m.dh) (kiim.) Iskudhis orgaanig ah oo ka kooban hal ama in ka badan oo haydaroogsayl (-OH). Alkahoolladu waa haydaroogsi laga soo dhirandhiriyey alkeynnada. Waxay sameeyaan taxane isku mid ah C H n+1. H. Alkahoollada waxa lagu kala sooci karaa dabeecadda kaarboon atamka ay ku dhegsanyihiin."
alkayn,"alkayn m.l (-no, m.dh) (kiim.) Koox ka tirsan haydarokaarboonnada aan dheregsanayn; loona yaqaan sitayliinno. Waxay wadaagaan naanaysta guud ee C H-na waa abyoone."
alkeyn,"alkeyn m.dh (-no, m.dh) (kiim.) Nooc haydarokarboon ah oo leh naaneysta guud ee C H . Alkeynadu waa iskudhisyo baahan."
alkiin,"alkiin m.l (-no, m.dh) (kiim.) Nooc haydarokarboon ah oo leh naaneysta guud ee C H . Alkiinada (oo hore loo oran jiray olifiino) waa iskudhisyo aan dheregsaneyn oo leh dabar lammaan oo kaarboon-kaarboon ah."
alkohooliisam,"alkohooliisam m.l (daaw.) Xaalad bukaansho ka timid u barashada aalkohoolka ee qofka, taas oo haddii si kadis ah looga joojiyo keeni karta calaamado: sida gariir, xasilloonila'an, halluujineeshinis iyo qalbi jab."
alkuman²,"alkuman² f.mg4 (-unnaa, -unnayd) Wax la alkumay ahaansho (gabar)."
alkuman¹,"alkuman¹ f.mg1 (-unnay,-unnantay; -unni) Wax la alkumay noqosho (gabar)."
alkumasho,"alkumasho m.f.dh eeg alkumo."
alkume,"alkume m.l (-mayaal, m.l/dh) 1. Abuure ah, wax uuma. 2. Iilaah."
alkumid,"alkumid m.f.dh eeg alkun³."
alkumo,"alkumo f.g3 (-untay, -umatay) Gabadh guur laga doonayo reerkooda weyddiisasho."
alkunmid,"alkunmid m.f.dh eeg alkuman¹."
alkunnaan,"alkunnaan m.f.dh eeg alkuman². ld alkunnaansho."
alkunnaansho,"alkunnaansho m.l/dh ld alkunnaan."
alkun²,"alkun² m.dh (-mo, m.l) Gabadh nin u doonan."
alkun³,"alkun³ f.g1 (-umay, -untay; -umi) 1. Wax aan horee u jirin abuurid. 2. Ka a.: wax kale ka soo saarid."
alkun¹,"alkun¹ m.l (-nno, m.dh) Nin ay gabadh u doonantahay."
alla,"alla s. Kasta, walba. Mar alla markii: mar kasta. ld allaale."
alla-uxiir,"alla-uxiir m.l Qof sidii loo dhalay aan timo u soo bixin."
allaale,"allaale s. ld alla."
allabbariyid,"allabbariyid m.f.dh eeg allabbari². ld allabbari¹ (3)."
allabbari²,"allabbari² f.mg1 (-ryay, -riday; -ryi) 1. Rabbi baryid; Ilaah wax ka tuugid. 2. Cunto lagu ducaysanayo samayn."
allabbari¹,"allabbari¹ m.l 1. Alle wax ka bari; ducaysi. 2. Cunto ay samayso cid ducaysanaysa. 3. allabbariyid."
allacaabud,"allacaabud m.l ld ilaahcaabud."
allacaabudid,"allacaabudid m.dh ld ilaahcaabudid."
alladiidnimo,"alladiidnimo m.dh (taar.) Rumeyn in uusan Ilaah jirin."
allaqabey,"allaqabey m.l (-bayaal, m.l/dh; -bayo, m.dh) Qof aan khayr badan lahayn."
allaylee,"allaylee e.d ld allaylehe."
allaylehe,"allaylehe e.d Erey la yiraahdo marka wax dhacay ay sidii loo filayay noqdaan; akkidid in wax dhacay ay sidaas noqonayaan. Wuxuu ka koobanyahay “Alle”, “i” iyo “lehe”. ld allaylee."
Alle,"Alle m.l (dii.) Ka aan dhimman ee adduun, aakhiro iyo inta uuman sameeyay ee iska leh, Eebbe, Ilaah, Waaq."
allebadane,"allebadane m.l (dii.) Rumeyn, ama caabudid in ka badan hal ilaah; shirki."
alleyl,"alleyl m.l Habeen bar, saqdhexe."
allifaad,"allifaad m.dh Awoodda qof u leeyahay wax curinta. ld allifid."
allife,"allife m.l (-fayaal, m.l/dh) Qof maanso, muusiko, figrad iwm curiya."
allifid,"allifid m.f.dh eeg allif². ld allif¹, allifaad (2)."
allif²,"allif² f.g1 (-fay, -ftay) Maanso, muusiko, figrad cilmiyeed iwm curin."
allif¹,"allif¹ m.l ld allifid."
alluumiiniyam,"alluumiiniyam m.dh (kiim.) Bir firfircoon oo jilicsan, waana curiyaha labaad ee ururka (III) ee tusaha kalgalka curiyayaasha. Wuxuu leeyahay ratibaadda elektaroonnada ee niyuun iyo saddex elektaroon oo dheeraad ah oo ku jira heertamarka ugu sarreeya. Alluumiiniyantu waxay ku jirtaa macadanno badan; waa curiyaha ugu caansan biraha ku jira oogada dhulka, waana ka saddexaad xagga badnaanta."
alluumiiniyam-ogsaydh,"alluumiiniyam-ogsaydh m.l (-dhyo, m.dh)(kiim.) Budo cad oo aan biyaha ku milmin. Way la falgashaa asiidhada iyo alkaliyadaba sababta oo ah waa laba-eefle."
alma-almay,"alma-almay m.dh Cucub ama lucbad ay ilmuhu ku cayaaraan oo qaab aroosad leh."
alma-almayn,"alma-almayn m.f.dh eeg alma-almee."
alma-almee,"alma-almee f.mg2 (-meeyay, -maysay) Almaalmay ciyaarid."
almaas,"almaas m.l Nooc ka mid ah dhagxaanta qaaliga ah. ld dheeman."
almadar,"almadar m.dh.u Arday waxbarashada dugsiga hoose ku jirta."
almi,"almi f.g2 (-iyay, -isay) Kuul, silis iwm qoor ku xirid (qof)."
almin,"almin m.f.dh eeg almi."
aloog,"aloog f.g1 (-gay, -gtay) 1. Rabsho, dagaal iwm"
aloogan²,"aloogan² f.mg4 (-gnaa, -gnayd) Wax la aloogay ahaansho (rabsho, dagaal iwm)."
aloogan¹,"aloogan¹ f.mg1 (-gmay, -gantay; -gmi) Wax la aloogay noqosho (rabsho, dagaal iwm)."
aloogid,"aloogid m.f.dh eeg aloog."
aloogmid,"aloogmid m.f.dh eeg aloogan¹."
aloognaan,"aloognaan m.f.dh eeg aloogan². ld aloognaansho."
aloognaansho,"aloognaansho m.l/dh ld aloognaan. aloogsasho m.f.dh eeg aloogso."
aloogso,"aloogso f.mg3 (-saday, -satay) Si didmo iyo degganaan la'aan leh u kicid (nafley)."
alool,"alool m.l (-llo, m.dh) Nooc dadabta aqalka ka mid ah oo laga sameeyo ulaha geed-duurka oo lagu seexdo ama guryaha lagu ilxiro."
aloos,"aloos f.g1 (-say, -stay) Rabsho, dagaal iwm abuurid."
aloosan²,"aloosan² f.mg4 (-snaa, -snaday) Wax la aloosay ahaansho (rabsho, dagaal iwm)."
aloosan¹,"aloosan¹ f.mg1 (-smay, santay; -smi) Wax la aloosay noqosho (rabsho, dagaal iwm)."
aloosid,"aloosid m.f.dh eeg aloos."
aloosmid,"aloosmid m.f.dh eeg aloosan¹."
aloosnaan,"aloosnaan m.f.dh eeg aloosan². ld aloosnaansho."
aloosnaansho,"aloosnaansho m.l/dh ld aloosnaan."
alotarobi,"alotarobi m.l (-iyo, m.dh) (kiim.) Qaababka kala duwan ee curiye yeelan karo; kuwaas oo ku kala geddisan astaamaha duleed; inkasto ay sameeyaan iskudhisyo kiimikaad oo isku mid ah. Tusaale ahaan, salfartu waxay leedahay dhawr jinsi oo qaab ahaan kala duwan."
alwaax,"alwaax m.l/dh.u Qoryo xalleefsan oo si gaar ah loo qoro oo laga sameeyo qalabka guryaha sida, sariiraha, kuraasta, albaabyada, miisaska iwm."
alwasho,"alwasho m.f.dh eeg alwo."
alwo,"alwo f.mg3 (-waday, -watay) Kuleyl badan dareemid (qof)."
alxaman²,"alxaman² f.mg4 (-xannaa, -xannayd) Wax la alxamay ahaansho. ld alxanan²."
alxaman¹,"alxaman¹ f.mg1 (-anmay, -amantay; -anmi)Wax alxan ku kaabmay noqosho. ld alxanan¹."
alxamdulillaysad,"alxamdulillaysad m.l ld alxamdulillaysasho."
alxamdulillaysasho,"alxamdulillaysasho m.f.dh eeg alxamdulillayso. ld alxamdulillaysad, alxamdulillaysi."
alxamdulillaysi,"alxamdulillaysi m.l ld alxamdulillaysasho."
alxamdulillayso,"alxamdulillayso f.mg3 (-stay, -satay) Ilaah u mahadnaqid."
alxame,"alxame m.l (-mayaal, m.l/dh) Qof wax alxama."
alxamid,"alxamid m.f.dh eeg alxan². ld alxan¹ (2)."
alxanan²,"alxanan² f.mg4 (-nnaa, -nnayd) ld alxaman²."
alxanan¹,"alxanan¹ f.mg1 (-amay, -antay) ld alxaman¹."
alxanmid,"alxanmid m.f.dh eeg alxaman¹."
alxannaan,"alxannaan m.f.dh eeg alxaman². ld alxannaansho."
alxannaansho,"alxannaansho m.l/dh ld alxannaan."
alxan²,"alxan² f.g1 (-amay, -antay; -ami) Bir iwm alxan ku kabid."
alxan¹,"alxan¹ m.l 1. Macdan si sahlan dabku u dhalaaliyo oo wax lagu kabi karo. 2. ld alxamid."
al²,"al² f.g/mg1 (yiil, tiil; aalli) 1. (f.g) Wax meel go'an ku sugnaansho. 2. (f.mg) Ka a.: fal ku dhaqaaqiddiisa deyn. ld ool², oollow."
ama,"ama xi. Erey kala xiriirfura laba magac ama laba weerood. Tus. “Baasto ama bariis ii keen”, “Ama tag ama joog”. ld amba², amma."
amaa,"amaa fk. ld armaa."
amaag,"amaag f.g1 (-gay, gtay) ld ammaag."
amaagan²,"amaagan² f.mg4 (-naa, -nayd) ld ammaagan²."
amaagan¹,"amaagan¹ f.mg1 (-gmay, -gantay) ld ammaagan."
amaagid,"amaagid m.dh ld ammaagid."
amaagnaan,"amaagnaan m.dh ld ammaagnaan. amaagnaansho m.l/dh ld ammaagnaan."
amaah,"amaah m.dh (-hyo, m.l) Xoolo qof laga qaato oo mar lagu heshiiyay loo soo celiyo."
amaahasho,"amaahasho m.f.dh eeg amaaho."
amaahbax²,"amaahbax² f.mg1 (-xay, -xday; -bixi) Qof amaah lagu lahaa iska bixin."
amaahbax¹,"amaahbax¹ m.l Deynbax."
amaahi,"amaahi f.g2 (-iyay, -isay) Qof amaah siin."
amaahin,"amaahin m.f.dh eeg amaahi. ld amaahis."
amaahis,"amaahis m.l ld amaahin."
amaahiye,"amaahiye m.l (-yayaal, m.l/dh) Cid amaah bixisa."
amaaho,"amaaho f.g3 (-hday, -hatay) Amaah qaadasho."
amaamudan,"amaamudan f.mg4 (-dnaa, -dnayd) Wax la amaamuday ahaansho (hanti, aqal iwm); unkaman; alkuman."
amaamude,"amaamude m.l Qof amaamud sameeya; abuure, uume (Ilaah)."
amaamudid,"amaamudid m.f.dh eeg amaamud². ld amaamud¹ (3)."
amaamudnaan,"amaamudnaan m.f.dh eeg amaamudan. ld amaamudnaansho."
amaamudnaansho,"amaamudnaansho m.l/dh ld amaamudnaan."
amaamud²,"amaamud² f.g1 (-day, -dday) Hanti, aqal iwm unkiddeeda bilaabid; alkumid; unkid."
amaamud¹,"amaamud¹ m.l 1. Alkun; abuur. 2. A. ah: hanti, aqal iwm oo aan badnayn oo la soo ururiyey. 3. amaamudid."
amad,"amad m.dh Dalagga ka soo go'a beeraha; fasal."
amag,"amag m.l 1. A. ah: qof indhaha la' oo aan waxba arkeyn. 2. ld hamag."
amakaagid,"amakaagid m.f.dh eeg amakaag². ld amakaag¹ (2), amankaag¹, amankaagid."
amakaagsan,"amakaagsan f.mg4 (-naa, -nayd) Wax"
amakaagsanaan,"amakaagsanaan m.dh ld amakaagsanaansho, amankaagsanaan, amankaagsanaansh"
amakaagsanaansho,"amakaagsanaansho m.l/dh ld amakaagsanaan."
amakaag²,"amakaag² f.mg1 (-gay, -gtay) Si aad ah u yaabid. ld amankaag²."
amakaag¹,"amakaag¹ m.l 1. Yaab weyn; ashqaraar. 2. amakaagid."
amankaag,"amankaag hayo ahaansho. ld amankaagsan."
amankaagsan,"amankaagsan f.mg4 ld amakaagsan. amankaagsanaan m.f.dh ld amakagsanaan."
amankaagsanaansho,"amankaagsanaansho m.l/dh ld amakaagsanaan."
amankaag¹,"amankaag¹ m.l ld amakaagid. amankaag² f.mg1 (-gay, -gtay) ld amakaag². amankaagid m.f.dh ld amakaagid."
amarbixin,"amarbixin m.dh Amar farid; idmid; amarsiin."
amardiiddo,"amardiiddo m.dh U hogaansanaan la'aanta amar la is faray. ld amardiidmo."
amardiidmo,"amardiidmo m.dh ld amardiiddo."
amarkutaaglayn,"amarkutaaglayn m.f.dh eeg amarkutaagle."
amarkutaagle,"amarkutaagle m.l Awood maammul oo si aan sharci ahayn loo adeegsado. ld amarkutaagleeye."
amarkutaaglee,"amarkutaaglee f.g2 (-leeyay, -laysay) Amarkutaagle samayn."
amarkutaagleeye,"amarkutaagleeye m.l ld amarkutaagle."
amarti,"amarti m.dh Isla weyni iyo kibir wadajira."
amarweynaan,"amarweynaan m.dh Kibir iyo isla weeyni badan. ld amarweyni."
amarweyni,"amarweyni m.dh ld amarweynaan."
amar²,"amar² f.g1 (-mray, -martay; -mri) Qof hawl inuu fuliyo farid."
amar¹,"amar¹ m.l (-rro/awaamiir, m.dh) 1. Erey ama weer cid lagu farayo inay hawl fuliso. 2. Dhibaato weyn. 3. Kibir iyo qab weyni wadajira. 4. A. Alle: maqaadir Alle."
amayn,"amayn m.dh (kiim.) Iskudhisyo orgaanig ah oo sameysma marka hal ama in ka badan oo atamyada haydarojiin ee amooniyada lagu beddelo koox orgaanig ah."
ambaal,"ambaal m.l Raro awrka dushiisa la saaro si rarku aanan wax u yeelin awrka."
ambabbaxsan,"ambabbaxsan f.mg4 (-naa, -nayd) Wax ambabbaxay ahaansho (cid)."
ambabbaxsanaan,"ambabbaxsanaan m.f.dh eeg ambabbaxsan. ld ambabbaxsanaansho."
ambabbaxsanaansho,"ambabbaxsanaansho m.l/dh ld ambabbaxsanaan."
ambabbax²,"ambabbax² f.mg1 (-xay, -xday; -bixi) Qof socdaal billaabid."
ambabbax¹,"ambabbax¹ m.l 1. ld ambabbixid. Billowga socdaalka. 2. Lacag jidmar ah. 3. A. ah: qof markaa socdaal bilaabaya."
ambabbixi,"ambabbixi f.g2 (-iyay, -isay) 1. Qof socdaal gelaya waxa uu u baahanyahay siin. 2. Cid safraysa sagootiyid. 3. Xoolo foofaya agaasimid."
ambabbixid,"ambabbixid m.f.dh eeg ambabbax². ld ambabbax¹ (1)."
ambabbixin,"ambabbixin m.f.dh eeg ambabbixi. ld ambabbixis."
ambabbixis,"ambabbixis m.l ld ambabbixin."
ambad,"ambad m.l ld ambasho."
ambalaas,"ambalaas m.l (-syo, m.dh) Baabuur gaar ah oo loogu tala galay in si degdeg ah cid aad u jirran ama dhaawac ah loogu gaarsiiyo isbitaal."
ambaqaadid,"ambaqaadid m.f.dh eeg ambaqaad². ld ambaqaad¹."
ambaqaad²,"ambaqaad² f.mg1 (-day, -dday) Ka a.: arrin ama dood taagneyd meel bilaabid; ka wadid."
ambaqaad¹,"ambaqaad¹ m.l Billowga arrin ama dood taagan; meel ka qaadid, ka bilaabid. ld ambaqaadid."
ambasho,"ambasho m.f.dh eeg ambo². ld ambad."
amba²,"amba² xi. ld ama."
amba¹,"amba¹ mu.eb Magacuyaalka qofka kowaad oo ka kooban “ani” iyo “ba”."
ambi,"ambi f.g2 (-iyay, -isay) 1. Cid jahada toosan ka lumin. 2. Nafley meel fog oo aanay si sahlan uga soo noqon karin geyn. ld lumi."
ambiiro,"ambiiro m.dh ld bambiiro."
ambin,"ambin m.f.dh eeg ambi."
ambiyeer,"ambiyeer m.l (-ro, m.dh) (fiis.) Summad A. Waa halbeegga caalamiga (HC) ah ee qulqulka danabka. Hal ambiyeer waa xaddiga qulqulka danab ee dhexmaraya laba gudbiye oo dherer-dhaaf ah, ahna barbaro, iskuna jira hal mitir ee dulaalaati madhan, ka dhex dhaliya xoog le'eg 2x10 (N/Nm). Niyuutan halkii mitir ee dhererka gudbiyaha."
ambiyeer-beege,"ambiyeer-beege m.l (-gayaal, m.l/dh) (fiis.) Qalab lagu cabbiro xaddiga qulqulka danabka ee mareeg danab.Ambiyeer beegga waxa mareegta loogu xidhaa si taxane ah."
ambo²,"ambo² f.mg3 (-baday, -batay) Cid waddada habboon ka lumid."
ambo¹,"ambo¹ m.dh (-ooyin, m.l) Meel, jaho."
ambuul,"ambuul m.l ld cambuul¹."
ameer,"ameer m.dh.u ld abeer."
amiiba,"amiiba m.dh (-booyin, m.l) (baay.) Duul ka tirsan borotosowa, jidhkooduna leeyahay soo baxyo aan joogto ahayn oo loo yaqaanno addimobeenaadyo. Kuwaas oo ay u isticmaalaan socodka iyo quudashada taas oo keenta in qaabka jidhkoodu si joogto ah isku beddelo. Sinjiyada amiibada badankoodu waxay si xor ah ugu dhex noolyihiin carrada, dhooqada ama biyaha halkaas oo ay ka quutaan borotosowaha yaryar iyo dhirta kale ee unugleyda ah, laakiin tiro yar ayaa dulin ah."
amiino,"amiino m.dh (-ooyin, m.l) (kiim.) Koox iskudhisyo orgaanig ah oo biyaha ku milma, lehna kooxaha kaarbogsayl (-COOH) iyo amiino (-NH) oo ku dheggan kaarboonka alfa."
amiino-asiidh,"amiino-asiidh m.l (-dhyo, m.dh) (baay.) Koox ka mid ah iskudhisyada orgaanikada ah ee biyaha ku milma ee wada leh koox kaarboogsayl (-COOH) iyo amino (-NH2) oo ku dhegsan alfa kaarboonatam. Dhirta iyo noolayaal ili-ma-aragtay ah oo badan ayaa amino asiidhyada ka samayn kara iskudhisyo sahlan oo aan orgaanig ahayn, laakiin xayawaanku waxay ka helaan in ku filan oo quudkooda ah."
amiir,"amiir m.l 1. Waxaruhu marka ay ka go'aan naaska hooyadood oo ay gooni u daaqaan; aaran. 2. ld ammiir."
amiirnimo,"amiirnimo m.dh ld ammiirnimo."
amley,"amley m.dh ld abley."
amma,"amma xi. ld ama."
ammaa,"ammaa fk. Mindhaa."
ammaag,"ammaag f.g1 (-gay, -gtay) Ciid ku aasid (god, dab iwm). ld amaag."
ammaagan²,"ammaagan² f.mg4 (-gnaa, -gnayd) Wax la ammaagay ahaansho. ld amaagan²."
ammaagan¹,"ammaagan¹ f.mg1 (-gmay, -gantay) Wax la ammaagay noqosho (god, dab iwm). ld amaagan¹."
ammaagid,"ammaagid m.f.dh eeg ammaag². ld amaagid."
ammaagnaan,"ammaagnaan m.f.dh eeg ammaagan². ld amaagnaan, amaagnaansho, ammaagnaansho."
ammaagnaansho,"ammaagnaansho m.l/dh ld ammaagnaan."
ammaana-allah,"ammaana-allah e.d Nabadgelyo."
ammaanan,"ammaanan f.mg4 (-aannaa, -aannayd) Wax la ammaanay ahaansho."
ammaanayn,"ammaanayn m.f.dh eeg ammaanee. ammaanaysan f.mg4 (-snaa, -snayd) Wax la ammaanaystay ahaansho."
ammaanaysasho,"ammaanaysasho m.f.dh eeg ammaanayso."
ammaanaysii,"ammaanaysii f.g2 (-iiyay, -iisay) Qof ammaano u dhiibid."
ammaanaysnaan,"ammaanaysnaan m.f.dh eeg aammaanaysan. ld ammannaysnaansho."
ammaanaysnaansho,"ammaanaysnaansho m.l/dh ld ammaanaysnaan."
ammaanayso,"ammaanayso f.mg3 (-stay, -satay) 1. Ka a.: wax ammaano ahaan cid uga qaadasho. 2. Ku a.: cid ammaano u dhiibasho."
ammaanduul,"ammaanduul m.l (-llo, m.dh) ld abbaanduul."
ammaanduule,"ammaanduule m.l ld abbaanduule."
ammaanee,"ammaanee f.g2 (-neeyay, -naysay) Qof ama shay ammaan siin; nabadgelyo siin."
ammaangeli,"ammaangeli f.g2 (-iyay, -isay) Wax nabadgelyo siin."
ammaangelin,"ammaangelin m.f.dh eeg ammaangeli."
ammaanid,"ammaanid m.f.dh eeg ammaan³."
ammaannaan,"ammaannaan m.f.dh eeg ammaanan. ld ammaannaansho."
ammaannaansho,"ammaannaansho m.l/dh ld ammaannaan."
ammaano,"ammaano m.dh 1. Wax cid loo dhiibto si ay u xafiddo. 2. Kalsooni cid lagu qabo; aamminaad."
ammaansasho,"ammaansasho m.f.dh eeg ammaanso. ld ammaansi."
ammaansi,"ammaansi m.l ld ammaansasho."
ammaanso,"ammaanso f.mg3 (-saday, -satay) Ku a.: cid ammaano u dhiibasho."
ammaan²,"ammaan² m.dh Wax wanaagsan oo cid laga sheego. 2. Xoolo hadiyad ahaan loo siiyo madaxda ama boqorrada."
ammaan³,"ammaan³ f.g1 (-nay, -ntay) Wax wanaagsan cid ka sheegid."
ammaan¹,"ammaan¹ m.l 1. Nabadgelyo. 2. Qodob yar oo ku yaal buntukha, bistooladda, hubka qarxa iwm oo marka la xiro qaraxa ka ilaaliya rasaasta ama hubka kale. 3. Cad kala bara kuruska geela oo sida badan ceeriinka laga cuno."
ammiir,"ammiir m.l (-rro, m.dh) Taliye; madax qoon; suldaan. ld amiir² (2)."
ammiirnimo,"ammiirnimo m.dh Ammiir ahaansho. ld amiirnimo."
amminka,"amminka m.dh.fk Hadda; eegga. ld imminka."
amminla',"amminla' m.dh 1. Xilliga xagaaga dabadiisa. 2. Roobka ugu horreeya dayrta."
ammin²,"ammin² m.l/dh (nax.) Qaab faleedyo gaar ah oo waafaqsan amminka falka la sameeynayo sida “timaaddo”, “tagto” iyo “joogto” iyadoo laga ambaqaadayo waqtiga la soo saarayo hawraarta."
ammin¹,"ammin¹ m.l/dh Goor; waqti. ld immin."
ammooniya,"ammooniya m.dh (-mo, m.dh) (kiim.) Neef midab laawe ah oo ur sindhiidha leh. Ammooniyadu aad ayay ugu milantaa biyaha (milanka dheregsan ee ammooniyada ah waxa ku jira 36.9 % oo ammoniya ah markuu heerkulku yahay 0° C.):milanbiyoodka ammoniya waa beys waxaana ku jira saami ammooniya ah oo madaxbannaano."
ammuurayn,"ammuurayn m.f.dh eeg ammuuree."
ammuuraysan,"ammuuraysan f.mg4 (-snaa, -snayd) Wax mushkilo hayso ahaansho."
ammuuraysnaan,"ammuuraysnaan f.mg4 ld ammuraysnaansho."
ammuuraysnaansho,"ammuuraysnaansho m.l/dh ld ammuuraysnaan."
ammuuree,"ammuuree f.mg2 (-reeyay, -raysay) Wax mushkilo hayso ahaansho."
ammuur²,"ammuur² m.dh (-ro, m.l) 1. Arrin; mushkilo. 2. Allabari. ld ummuur."
ammuur¹,"ammuur¹ m.l Nooc xamaaratada ka mid ah oo muluca u eg kase weyn oo leh midab bunni ah. ld amuur."
amnac,"amnac m.l A. ah: waqti aad u kulul oo baadka iyo biyuhuba yaryihiin; abaar xun."
amni,"amni m.l Nabad, nabadgelyo."
amran,"amran f.mg4 (-naa, -nayd) 1. Wax amar la siiyay ahaansho (cid). 2. La khaliifay ahaansho (qof)."
amranaan,"amranaan m.f.dh eeg amran. ld amranaansho."
amranaansho,"amranaansho m.l/dh ld amranaan."
amrid,"amrid m.f.dh eeg amar²."
amuur,"amuur m.l ld ammuur¹.an qr.diid ld aan²."
ana,"ana qr. Hadday u yaraato; haddaan wax kale jirin; agow; xataa. Tus. “Ana ii ahaateenaa!”; “Ana roob di'i lahaayaa!” ld anaa²."
anaakici,"anaakici m.dh Koox ciidan ah oo si gaar ah u tababbaran oo cadow lala dagaallamayo dhulkiisa loo diro si uu u fadqalalleeyo."
anaani,"anaani m.l (-yiin, m.dh) Qof naftiisa keliya wax la raba."
anaaninnimo,"anaaninnimo m.dh Anaani ahaansho; nafjeclaysi. ld anaaniyad, anaaniyo."
anaaniyad,"anaaniyad m.dh ld anaaninnimo."
anaaniyo,"anaaniyo m.dh Wax la jeclaysiga qof naftiisa keliya wax la rabo. ld anaaninnimo."
anaanufid,"anaanufid m.dh ld unuunufid."
anaanuf²,"anaanuf² f.mg1 (-fay, -ftay) ld unuunuf²."
anaanuf¹,"anaanuf¹ m.l ld unuunuf¹."
anaa²,"anaa² qr. ld ana."
anaa¹,"anaa¹ mu.eb Magacuyaalka qofka kowaad oo ka kooban 'ani' iyo 'aa 1'."
anafee,"anafee f.g2 (-feeyay, -feysay) Cid anafo u geysasho."
anafeyn,"anafeyn m.f.dh eeg anafee."
anafo,"anafo m.dh Dhibaato af iyo addin lagu geysto."
anafoo,"anafoo f.mg3 (-ooday, -ootay) Ku a.: arrin ku eedoobid (cid)."
anafood,"anafood m.f.l eeg anafoo."
anatomi,"anatomi m.l (-iyo, m.dh) (baay.) Barashada dhismaha noolayaasha, gaar ahaan xubnahooda gudaha iyada oo la adeegsanayo jeebis iyo baadhitaan weyneyso leh."
andaco,"andaco m.dh Waxaan la hubin sheegashadooda ama ku doodiddooda."
andacoo,"andacoo f.mg3 (-ooday, -ootay) Ku a.: war aan xaqiiqadiisa la hubin ku doodid (cid)."
andacood,"andacood m.f.l eeg andacoo."
andaqaadid,"andaqaadid m.f.dh eeg andaqaad². ld andaqaad¹."
andaqaad²,"andaqaad² f.g1 (-day, -dday) Wax dammiinasho."
andaqaad¹,"andaqaad¹ m.l Dammiin; eedqaad. ld andaqaadid."
aneexo,"aneexo m.dh.u (bot.) Geed nagaar faalala oo leh caleemo yaryar oo xanaf leh iyo miro kulkulucsan oo la cuno. ld uneexo."
anemoomitir,"anemoomitir m.l (-rro, m.dh) ld animoomitir."
anfaco,"anfaco m.dh.w eeg anfac (2)."
anfac²,"anfac² f.g1 (-cay, -cday; -fici) Cid faa'iido u yeelasho (wax)."
anfac¹,"anfac¹ m.l 1. Waxtarka cuntadu jirka u leedahay; dheef; nafaqo. 2. Anfaco: cunto. 3. ld anficid."
anfariiri,"anfariiri f.g2 (-iyay, -isay) Cid anfariir ku ridid."
anfariirid,"anfariirid m.f.dh eeg anfariir². ld anfariir¹."
anfariirin,"anfariirin m.f.dh eeg anfariiri."
anfariirsan,"anfariirsan f.mg4 (-naa, -nayd) Wax anfariir hayo ahaansho. ld hanfariirsan."
anfariirsanaan,"anfariirsanaan m.f.dh eeg anfariirsan. ld anfariirsanaansho."
anfariirsanaansho,"anfariirsanaansho m.l/dh ld anfariirsanaan."
anfariir²,"anfariir² f.mg1 (-ray, -rtay) Yaab weyn iyo cabsi dareemid."
anfariir¹,"anfariir¹ m.l 1. Dareen kulminaya yaab weyn iyo cabsi; argaggax. 2. ld anfariirid."
anficid,"anficid m.f.dh eeg anfac². ld anfac¹ (3)."
angaran²,"angaran² f.mg4 (-rnaa, -rnayd) Wax la angaray ahaansho."
angaran¹,"angaran¹ f.mg1 (-rmay, -rantay; -rmi) Wax la angaray noqosho."
angarid,"angarid m.f.dh eeg angar². ld angar¹."
